,low_min_amplitude,low_max_amplitude,low_mean_aplitude,low_variance,low_q_25,low_median_amplitude,low_q_75,low_kurtosis,low_skewness,low_rms_amplitude,low_crest_factor,high_min_amplitude,high_max_amplitude,high_mean_aplitude,high_variance,high_q_25,high_median_amplitude,high_q_75,high_kurtosis,high_skewness,high_rms_amplitude,high_crest_factor,acc_min_amplitude,acc_max_amplitude,acc_mean_aplitude,acc_variance,acc_q_25,acc_median_amplitude,acc_q_75,acc_kurtosis,acc_skewness,acc_rms_amplitude,acc_crest_factor,spd_min_amplitude,spd_max_amplitude,spd_mean_aplitude,spd_variance,spd_q_25,spd_median_amplitude,spd_q_75,spd_kurtosis,spd_skewness,spd_rms_amplitude,spd_crest_factor,pos_min_amplitude,pos_max_amplitude,pos_mean_aplitude,pos_variance,pos_q_25,pos_median_amplitude,pos_q_75,pos_kurtosis,pos_skewness,pos_rms_amplitude,pos_crest_factor,rft0_min_amplitude,rft0_max_amplitude,rft0_mean_aplitude,rft0_variance,rft0_q_25,rft0_median_amplitude,rft0_q_75,rft0_kurtosis,rft0_skewness,rft0_rms_amplitude,rft0_crest_factor,rft1_min_amplitude,rft1_max_amplitude,rft1_mean_aplitude,rft1_variance,rft1_q_25,rft1_median_amplitude,rft1_q_75,rft1_kurtosis,rft1_skewness,rft1_rms_amplitude,rft1_crest_factor,rft2_min_amplitude,rft2_max_amplitude,rft2_mean_aplitude,rft2_variance,rft2_q_25,rft2_median_amplitude,rft2_q_75,rft2_kurtosis,rft2_skewness,rft2_rms_amplitude,rft2_crest_factor
0,-0.029433,0.027784,-0.0007237086259999994,0.00039691477297110845,-0.02133475,-0.0006297500000000001,0.01971225,-1.4709166487879075,-0.011803393891068693,0.019935860331233648,1.393669474924572,-0.26821,0.26877,0.0014287927499999978,0.03693713851950153,-0.20042749999999998,0.0028435500000000002,0.20095000000000002,-1.5012910752498543,-0.015159159461612259,0.192195681450505,1.39841851789586,-0.0006622,0.0004908,-6.71638348e-05,3.472724653054463e-08,-0.0001892525,-6.3315e-05,5.7956e-05,-5.763211222253872e-05,-0.05477422546090228,0.00019808641355627176,2.4777065281187247,-0.13713425119999997,-0.000606235,-0.06911627406413202,0.0015371253075978646,-0.0989450772999999,-0.06514608269999997,-0.03296690129999998,-1.1549330105317712,-0.06531854541802845,0.07946184397625111,-0.007629259147084309,-138.09612809139986,-0.0008505825000000001,-46.74422105222562,1669.7880772411065,-77.87328578631247,-35.23972651454996,-9.553538814775003,-0.8528279429549497,-0.6319838900169503,62.08711846285379,-1.369982246009527e-05,2.2985086056692694e-15,26.574811949872387,0.09566107344396974,0.39233473035275773,0.021428892043849297,0.09566107344396974,0.09566107344396974,1602.9190918001257,38.447967996426165,0.6336290486753351,41.940646511440235,8.326672684688674e-16,256.46023471632014,0.927041087380257,36.50701143066696,0.2035051050528397,0.9270410873802573,0.9270410873802573,1605.6699138195384,38.497415284864545,6.112807588036624,41.954573413735204,1.5504091066542713e-17,0.1934075619259181,0.004012061643818332,2.6670889414564242e-05,0.0032380807691639174,0.004012061643818333,0.004012061643818333,921.1524703462363,26.462103492745005,0.006539688681302996,29.574429510516506
0,-0.030421,0.028391,-0.00038800910493499985,0.0004046311310023799,-0.020569249999999997,-0.000167415,0.0200165,-1.439243171416798,-0.03820324374107395,0.02011918691368745,1.4111405257975453,-0.27707,0.27568,0.004877356230999999,0.03792810887078255,-0.194385,0.00829005,0.205205,-1.470789330295692,-0.03923690446296722,0.19481246745161518,1.415104503352536,-0.00047563,0.00011766,-0.0001969568578,7.3909661846252186e-09,-0.00025548,-0.00019578,-0.00013981,0.017327235826325893,0.0747169866201911,0.0002149022336297942,0.5475047793253254,-0.3937254005999997,-0.00022563,-0.19886398709614803,0.012859326098386258,-0.2970128477249999,-0.19867604730000016,-0.10052403599999998,-1.1895030232163775,0.017892310662997755,0.22892402989237104,-0.0009856108164183561,-397.3321346898998,-0.0003571025,-133.37926614565484,14051.13560828412,-224.6395260633127,-101.03128214050008,-25.576500399124985,-0.8668995965514878,-0.6295659299310165,178.44092648783672,-2.0012365270045914e-06,3.9898639947466563e-16,26.843503472283963,0.08240759333330962,0.4012322499284125,0.013690858740444095,0.08240759333330962,0.08240759333330962,1599.471387627171,38.41704753862581,0.6387669851889659,42.02393688888425,6.147859998861804e-15,260.0483155700391,0.796832010368526,37.61032277265624,0.1271807562597881,0.7968320103685259,0.7968320103685259,1603.2258283782153,38.47661640701584,6.184275545721113,42.04992381847636,1.2793585635328952e-17,0.011791695430219904,0.003193920506159439,2.2853033728930873e-06,0.002917090199216807,0.003193920506159439,0.003193920506159439,3.0687352701403343,0.8685553950733103,0.003533614519519475,3.3370067292522387
0,-0.029759,0.028147,-0.0013751917205000002,0.0003927525648192552,-0.02151725,-0.00167985,0.01880175,-1.4468699295939698,0.04333750398354529,0.019865641622846892,1.4168684069901352,-0.26991,0.26985,-0.005002230355,0.0363964132426717,-0.20264500000000002,-0.008621299999999998,0.192755,-1.4807564810434986,0.04390688157594173,0.19084400842362378,1.413982038152351,-0.00062489,0.00050199,-7.409499389999999e-05,3.4128985954712824e-08,-0.00020324,-6.8912e-05,5.4224e-05,-0.20719735528230654,0.007640093403648333,0.00019904535683043165,2.521987993056524,-0.15758658350000007,-8.757050000000001e-05,-0.08097797589509757,0.0019503029623504017,-0.11801770250000006,-0.07755317520000005,-0.041005183900000006,-1.1808289028185852,-0.033672352092229345,0.09223738690150218,-0.0009494035221695318,-161.80082564715013,-0.000174268,-55.70389955199263,2296.1759177007493,-92.97202292351253,-42.94272379560003,-12.215874973125011,-0.8844186315423199,-0.610040719540873,73.47857063797059,-2.371684676048199e-06,1.3869114190434573e-15,26.456975048861114,0.08577246961302816,0.3890704572600199,0.015975865013033597,0.08577246961302816,0.08577246961302816,1604.1134876661647,38.493169453144304,0.6296247881107746,42.020224661495284,8.715250743307479e-15,254.8969400922873,0.8222875647820386,36.05799944267211,0.1471466222480762,0.8222875647820383,0.8222875647820383,1609.0518015518476,38.57055215602345,6.060870917769762,42.05615720093286,1.8756697583999227e-17,0.19192452012567598,0.003991854185665098,2.6153568931114448e-05,0.003298653443464817,0.003991854185665098,0.003991854185665098,927.4605704291507,26.592588473573294,0.00648756262171907,29.583455500398692
0,-0.03132,0.02945,-0.00142081215,0.0004386424057095189,-0.022684,-0.0017285,0.01994175,-1.4522276818224829,0.03841403449289819,0.020991929708226126,1.4029200940235333,-0.2843,0.28365,-0.005228574161500001,0.040835525848657725,-0.21419,-0.009297699999999999,0.20383500000000002,-1.4829933260802377,0.03891436547095404,0.2021456500556468,1.403196160401753,-0.0004831,0.00011393,-0.00019290263470000003,7.798917708061495e-09,-0.00024802,-0.00019205,-0.00013235,-0.0847652702282109,-0.036062040625579425,0.00021215641442639237,0.5370094527098449,-0.3855796394,-0.00034690000000000003,-0.19918210931000502,0.0123188676096215,-0.29623246145000026,-0.20014813059999992,-0.10476012165000005,-1.190789067296429,0.04658404742583611,0.22801837706378905,-0.001521368604000516,-397.9720732409999,-0.0005380750000000001,-135.09665283436257,14127.798652311656,-227.1591464735751,-103.38338878585004,-26.843609226449992,-0.8865580104483475,-0.6145820969242526,179.9413911787945,-2.9902792041068226e-06,1.052977149917922e-15,27.861204090967554,0.0933718469234214,0.4342789325193018,0.01817679199721859,0.09337184692342139,0.09337184692342139,1583.234086596077,38.165916305465814,0.6655803740474869,41.860014473593466,1.0269562977782698e-14,268.96583515192066,0.8983327833165808,40.43162494952567,0.16671252975109757,0.8983327833165807,0.8983327833165807,1586.425085089227,38.21635461635992,6.421730821134359,41.88369812492538,5.160802341031001e-17,0.011098317706279278,0.003313588972225008,2.30349272608763e-06,0.0032763837843769713,0.0033135889722250085,0.0033135889722250085,3.0093603037566004,0.715712876342951,0.003644635043860883,3.045110847236562
0,-0.030242,0.028391,-0.00151690015765,0.0003981991261488942,-0.02170975,-0.00176405,0.0184455,-1.4348559879017875,0.03891132342888318,0.020012498900366563,1.4186634133671319,-0.27566,0.27595,-0.0058664742095,0.037321744361758134,-0.20414,-0.00798605,0.19077,-1.466747387556526,0.04058487477056178,0.19327741689449612,1.42774052154594,-0.00049056,0.00012139,-0.00018397711620000002,7.619701050138016e-09,-0.00024429,-0.00018459,-0.00012488,-0.08481341208175497,0.05440136766911186,0.0002036351647810523,0.5961151166131745,-0.3677957674000005,-0.000124885,-0.18589646555337674,0.011290247721072757,-0.2799192285000004,-0.18426721109999983,-0.09424126569999991,-1.205591584896429,-0.002922064117331839,0.21412086219308607,-0.0005832453630201781,-371.4230743150007,-0.00019012500000000003,-124.53735771821165,12241.838777208828,-209.41128681870003,-94.00272770449985,-24.26992312147499,-0.8563230190200137,-0.636219864629984,166.58749126102666,-1.1412921736248033e-06,1.1969591984239969e-15,26.574360268391246,0.0762431970871351,0.3952897173075401,0.010353273972028149,0.0762431970871351,0.0762431970871351,1584.5203070672433,38.18559292854361,0.6333267264292639,41.959953937550004,3.469446951953614e-16,257.44172081411955,0.7381095484173897,37.04907018851649,0.09386645967505157,0.7381095484173898,0.7381095484173898,1588.6119353791692,38.2518409851376,6.131384500582346,41.987534918038214,4.8138576458356397e-17,0.010524921654045824,0.0032952305301417366,2.1850003350423253e-06,0.0031744771217484436,0.003295230530141736,0.003295230530141736,2.574485092070894,0.6108430877780422,0.0036115847742813007,2.914211436761931
0,-0.031222,0.029532,-0.0005298069420000002,0.00044201587706159585,-0.0219685,-8.87995e-05,0.02089775,-1.4607956565390983,-0.035179567195019634,0.02103084811550374,1.404222969887234,-0.2838,0.284,0.0034540631450000036,0.040937838411043384,-0.206375,0.0079892,0.212445,-1.4874875990776666,-0.037079123946055594,0.20236049259490607,1.403435998589524,-0.00045698,0.00010273,-0.00018673280879999998,7.421548340371723e-09,-0.00024802,-0.00018832,-0.00012488,-0.018567940490430423,0.019493984600151944,0.00020564700392349282,0.49954532786783906,-0.3732642426000001,-0.0001080895,-0.18680045097278633,0.011512740651025201,-0.28041513054999995,-0.18835320889999985,-0.09301834564999997,-1.1877782371098213,0.011159391906976993,0.21542318615845776,-0.0005017542536971538,-373.22741532854997,-0.00017053175,-124.84010945111926,12394.001731962748,-210.35517771272484,-94.41226933559997,-23.419775939162502,-0.8617583496629333,-0.6333787525666242,167.26940742326488,-1.0195035220545737e-06,6.487865800153259e-16,28.009434884966716,0.09626774395138962,0.43737754839523685,0.019843642648935653,0.09626774395138961,0.09626774395138961,1593.2289243274786,38.30932515166618,0.6683150656095724,41.910524431196556,1.0408340855860843e-14,269.5740276706534,0.9147886109758062,40.51900477886278,0.1759854522677143,0.9147886109758061,0.9147886109758061,1593.2513026580516,38.31769005467634,6.430850875400067,41.91887401741111,3.491130995403324e-17,0.011576323195034145,0.0032237288940983834,2.2201389251514006e-06,0.0031199655968490647,0.0032237288940983834,0.0032237288940983834,3.008915414595645,0.7145775391993578,0.003551417591300154,3.259634469174355
0,-0.029489,0.027694,-0.0013896696049999998,0.0003844005223638338,-0.0211585,-0.0016629499999999998,0.018355,-1.438537160091322,0.04101086710723209,0.01965532253550917,1.4089822209718619,-0.26684,0.26809,-0.0045853054679999995,0.035856780672430956,-0.198795,-0.00810375,0.189865,-1.4745555843800486,0.04145776986403367,0.18941437563887759,1.4153624776142604,-0.00074056,0.00043856,-0.00013525818029999997,3.6034189574371514e-08,-0.00025921,-0.00013235,-9.2096e-06,-0.04037969819374565,-0.03753667743805494,0.0002330857458371035,1.8815393383450232,-0.27508658600000074,-0.000255485,-0.14142081722196123,0.006318578934305253,-0.20397039000000045,-0.1333785341000002,-0.06487620805000004,-1.200163232800826,-0.04217716469661113,0.1622295487204246,-0.0015748364093663696,-282.5649013404003,-0.000330055,-95.65370343426628,7020.747728684753,-160.05113604867515,-72.83095393365008,-19.689919527875016,-0.8596211433275411,-0.6299633783066182,127.16280395373215,-2.5955310022897077e-06,1.0911410663894117e-15,26.109868057933344,0.08762010762772318,0.38055807544011394,0.017542161675883648,0.08762010762772318,0.08762010762772318,1589.925655697156,38.26675799023855,0.6230853542660169,41.90415948500393,1.4432899320127035e-14,252.38308658427556,0.838459682129871,35.504924906187185,0.15624513854793762,0.8384596821298709,0.8384596821298709,1594.7301947402652,38.34412488038295,6.017303344916599,41.94288905137017,5.952269926945419e-17,0.19828076988769033,0.003955208852049238,2.8204532125415874e-05,0.003182513487267719,0.003955208852049237,0.003955208852049237,912.4337798089933,26.332873279783747,0.00662179803291708,29.943645049582152
0,-0.031151,0.029371,-0.0014541329785000003,0.0004329023110363721,-0.022605,-0.0017883999999999999,0.019509,-1.4436952099697247,0.043479703490202505,0.020857056689656223,1.4082044478771616,-0.28315,0.28284,-0.006018413793499999,0.04008770471822926,-0.212455,-0.0089109,0.198545,-1.4729505887182035,0.0427099426404288,0.20030957546462688,1.4120143749690455,-0.00046444,0.0001102,-0.0001747512469,7.749218399234779e-09,-0.00023309,-0.00017712,-0.00011369,-0.044555241763822195,-0.03609101752861613,0.00019567119535675033,0.5631896907415621,-0.3494727608000002,-1.8537999999999998e-05,-0.17070453197393695,0.0101789061180197,-0.2585984871999999,-0.16803561979999995,-0.08337039069999988,-1.1972052003957245,-0.049736675986917285,0.19829004855125876,-9.348931091318913e-05,-341.0636137665001,-8.564299999999999e-05,-112.4530080912151,10275.327903445497,-189.45975861895005,-83.56712711054986,-20.616082886874974,-0.8241926033809737,-0.6589141687683282,151.39685245145748,-5.656854724074254e-07,3.2959746043559335e-16,27.6264661015207,0.08967475343773737,0.42887753653636285,0.01558553402809511,0.08967475343773738,0.08967475343773738,1570.2261951565868,37.95594109498222,0.6609985612242149,41.79504725449716,1.6042722705833512e-14,265.8794577940449,0.8310953179438509,39.74200171575726,0.12762499136181532,0.8310953179438509,0.8310953179438509,1569.7171732266795,37.956547259088296,6.358672907397065,41.813671133287336,1.6479873021779667e-17,0.013204355221070713,0.0032766413778909076,2.375673815118347e-06,0.0030597765639724913,0.003276641377890907,0.003276641377890907,4.025001883364932,1.020887292844425,0.0036210568256277295,3.64654736363649
0,-0.029332,0.027447,-0.00147222942985,0.0003774239011062969,-0.02115875,-0.0017435,0.01794825,-1.4324430731019433,0.03930669352797089,0.019483104490825208,1.408759061623114,-0.26674,0.26584,-0.005589319350000004,0.03526470311391074,-0.19840249999999998,-0.00827005,0.185845,-1.467610835729697,0.04140543151448848,0.18787214696358537,1.4150048546127858,-0.00080773,0.00038259,-0.0001318327565,3.63250337244588e-08,-0.00025548,-0.00013608,-8.1395e-07,-0.12734479507916419,-0.07637982431728615,0.00023174319711880887,1.6509222482326236,-0.2676806736999999,-0.0001099555,-0.1382407530018509,0.005594806908311324,-0.19721409139999999,-0.1334008096999999,-0.0676616345,-1.134155569291856,0.01261653049004314,0.15717923749283833,-0.0006995548633133557,-276.2114194341997,-0.00015653825,-95.19934594977818,6732.971681352402,-159.18803858164972,-74.24073725195001,-20.313254106724994,-0.9034760668082167,-0.5949191626444947,125.68168979854602,-1.245513568849318e-06,1.4094628242311558e-15,25.896299926494166,0.07779117805254857,0.37439515702464227,0.012334836416685157,0.07779117805254857,0.07779117805254857,1592.0183102463095,38.310194877630536,0.6168035541462499,41.9846801342424,1.725009024511337e-14,250.48064499941327,0.7493078776947246,34.98369275949901,0.11074255339414535,0.7493078776947247,0.7493078776947247,1595.934588625967,38.37288872324028,5.961975767736259,42.01302634521104,1.6588293239028218e-17,0.1998973787911382,0.004051458279191387,2.8109693429486982e-05,0.0032373508852325057,0.004051458279191386,0.004051458279191386,945.7652485048679,26.913012720464412,0.006672631236440046,29.957804006832333
0,-0.031226,0.029495,-0.00099311206325,0.00044689143003137644,-0.0226575,-0.00109585,0.020775500000000002,-1.4814528660457777,0.007386846805444741,0.021163121263215148,1.3936980104757504,-0.28491,0.284,-0.0009306522999999967,0.04145321813106383,-0.21302,-0.001009225,0.211505,-1.510840683671123,0.0037759150785244377,0.20360276089672097,1.3948730299588674,-0.00045698,0.00012512,-0.00016996956150000002,7.718973462917937e-09,-0.00022936,-0.00016966,-0.00010996,-0.06330853321309826,-0.03482660358952607,0.00019133380595028214,0.6539356669281553,-0.3398105080000005,-0.000171525,-0.1724642313542272,0.00969305556194793,-0.2593933954500002,-0.1729230317999999,-0.08835691190000004,-1.20307829886623,0.032516957234548366,0.1985874282490015,-0.0008637253702934866,-344.5860074606002,-0.00026754999999999997,-115.61342208932126,10601.479039516866,-194.92789713397497,-87.47449696349997,-21.8466838671875,-0.8696825329150122,-0.6297078354389373,154.81583383724168,-1.728182404658144e-06,2.723515857283587e-16,28.165182861618614,0.10324754891599412,0.4415561364246291,0.022971514097110377,0.10324754891599414,0.10324754891599414,1596.42597885403,38.34450717590914,0.6724702170221293,41.88316768338273,2.7755575615628914e-16,271.3729138468201,0.9977231605917061,40.95500085776443,0.22231903231208677,0.9977231605917061,0.9977231605917061,1599.205736244426,38.39293662389734,6.476916887142022,41.898470919944906,3.5778671692021646e-17,0.012328033101074696,0.003325801768718808,2.1829698502966104e-06,0.003194410498690883,0.003325801768718809,0.003325801768718809,3.106614337380635,0.6433778670011248,0.003639220693377879,3.387547538270335
0,-0.029777,0.027889,-0.0007497777235000001,0.000399313960169872,-0.0214685,-0.000491235,0.01959425,-1.4667217667726007,-0.023556719946709728,0.019996902930317202,1.3946659688844931,-0.27016,0.26888,0.0012027920949999977,0.03727964678511002,-0.2007225,0.0038263000000000004,0.201145,-1.5013193663375783,-0.02102618027697813,0.19308312586534798,1.3925608402855003,-0.00068459,0.00046095,-0.00012976356219999998,3.545280687269309e-08,-0.00025548,-0.00012861,-1.7468e-06,-0.034003248591615964,-0.023871270807312297,0.00022867310499384566,2.015759570905401,-0.25947686949999976,0.0053122282000000005,-0.1174080113475737,0.005418010039312836,-0.1863655622499999,-0.11758391644999996,-0.057181039375000006,-1.1518787598671887,-0.09375854592590113,0.13857363085343774,0.038335058172925214,-234.56886045009998,0.2392521278499999,-75.0638171646145,4851.594365649172,-127.27004739862495,-54.35139884089997,-12.509163943137501,-0.7740396845953752,-0.6944822506176118,102.40200687961075,0.0023364007712395464,5.342948306008566e-16,26.71462222568627,0.09506890631603283,0.3947904449070984,0.02119763946918435,0.09506890631603283,0.09506890631603283,1616.426790217851,38.65406446717915,0.6354750521108009,42.03882140919724,2.373101715136272e-15,258.2810827371848,0.9179983638474492,36.85786988484347,0.19873595037135044,0.9179983638474493,0.9179983638474493,1620.3266564649614,38.71996772227179,6.140080690094396,42.064770118389774,3.252606517456513e-17,0.19474667177918972,0.004106909958325065,2.701101949920035e-05,0.0033697806872313536,0.004106909958325065,0.004106909958325065,920.4313577745719,26.381696385271578,0.006624026638306184,29.4000435706261
0,-0.031058,0.029431,-0.0015595341643499995,0.00042563991936666603,-0.0224645,-0.0017135499999999999,0.01895675,-1.4382678392157164,0.04006335471589302,0.020689902517325713,1.422481327563264,-0.28295,0.28266,-0.007019346874999998,0.03953631231124132,-0.21239750000000002,-0.00892775,0.193325,-1.4683931358042768,0.03980808975722488,0.1989612614098355,1.4206785682653846,-0.00047937,9.527e-05,-0.00018543411040000001,7.081627237766052e-09,-0.00024429,-0.00018832,-0.00012488,-0.07444405988186853,-0.005885739642209899,0.0002036355483151344,0.46784562316480105,-0.3706668457999999,-0.00014727,-0.18424885567193602,0.011218518146179572,-0.27460778774999967,-0.18445375010000004,-0.09215446925000015,-1.1705438117141005,-0.0027415285418161384,0.21252331392719592,-0.000692959267755679,-368.12805543030026,-0.00026195,-123.08629909392164,12024.134419088654,-207.23460259497483,-93.12081492655003,-23.217627755025017,-0.8587441479094347,-0.6336128138005337,164.84650873987897,-1.5890539751335974e-06,4.336808689942018e-17,27.37491679498405,0.07568038430815428,0.42277330162515125,0.008370013782616472,0.07568038430815428,0.07568038430815428,1561.718257170581,37.84740150350455,0.6545997419753395,41.81932108982611,1.5959455978986625e-15,263.9148565286449,0.6885147277331576,39.29904936089288,0.051666881265263406,0.6885147277331576,0.6885147277331576,1562.3859463522167,37.8638145675699,6.306591939486679,41.84746041300495,2.7321894746634712e-17,0.011620211763327006,0.0031458577054517987,2.1284702182136223e-06,0.0030021021033485966,0.003145857705451799,0.003145857705451799,3.3615956705416323,0.8107302425954701,0.0034676924490450534,3.350992607930679
